Dimension,Top Tokens,Top-Token Activations
0," legally,  commonly,  What, aw","1, 1, 1, 1"
1," food,  mushrooms,  dishes, ops,  plants,  plant","1, 1, 1, 1, 1, 1"
2," wife,  pylori,  Who,  husband,  H,  cheese","1, 1, 1, 1, 1, 1"
3," June,  July,  f,  false,  Iron,  suff","1, 1, 1, 1, 1, 1"
4," If, S,  Jean,  Cann,  most","1, 1, 1, 1, 1"
5," Who,  reserved,  when,  if,  Where,  What","1, 1, 1, 1, 1, 1"
6," Trump, riving,  Donald,  Pf,  Hoover,  City","1, 1, 1, 1, 1, 1"
7," UFO,  Claud,  winter,  depends,  Jewish,  need","1, 1, 1, 1, 1, 1"
8,"home, ch,  need,  back","1, 1, 1, 1"
9," suff, aur,  left, enth,  flu, aff","1, 1, 1, 1, 1, 1"
10," Which, ze,  best","1, 1, 1"
11," Je,  Getting,  bones, ye,  lungs,  Ex","1, 1, 1, 1, 1, 1"
12," b,  then,  (,  lungs,  bracket,  sm","1, 1, 1, 1, 1, 1"
13," Louisiana, .?,  Eagles, ifiers","1, 1, 1, 1"
14," paid, obacter,  won,  ulcers,  well,  Denmark","1, 1, 1, 1, 1, 1"
15," jet, acre,  1940,  father, uckles, fl","1, 1, 1, 1, 1, 1"
16," himself,  Humans,  Harry,  Greeks,  Francisco,  Rosa","1, 1, 1, 1, 1, 1"
17," legal,  evil,  capable,  pleasant,  police,  wife","1, 1, 1, 1, 1, 1"
18," ethnic,  Republic,  lightly, rots,  pleasant,  beneficial","1, 1, 1, 1, 1, 1"
19," compared,  price,  understand,  money,  Mayo,  caused","1, 1, 1, 1, 1, 1"
20,ependence,1
21,"UI, aff,  privilege,  trait, ependence,  C","1, 1, 1, 1, 1, 1"
22," born,  Rap,  -,  critically, âĢ¦,  father","1, 1, 1, 1, 1, 1"
23," pleasant,  healthier,  health,  luck,  reasons,  hundred","1, 1, 1, 1, 1, 1"
24," same,  qual,  suggests, aur,  analogous","1, 1, 1, 1, 1"
25," Sir,  victory,  Former,  Very,  stops,  contains","1, 1, 1, 1, 1, 1"
26," Rod,  deeply,  When,  prevents,  analogous,  viral","1, 1, 1, 1, 1, 1"
27," Prize,  crime,  Jean,  Christopher, hael,  humor","1, 1, 1, 1, 1, 1"
28," knew,  took,  turned,  going,  magic,  take","1, 1, 1, 1, 1, 1"
29," Iceland,  continental,  safe, ibal,  Mayo,  France","1, 1, 1, 1, 1, 1"
30," year,  income,  values,  earn,  Ages, ius","1, 1, 1, 1, 1, 1"
31," Boeing,  suff, rone,  Jefferson,  Hoover, izer","1, 1, 1, 1, 1, 1"
32," qual,  Rod,  Pri,  Francisco,  African,  Ros","1, 1, 1, 1, 1, 1"
33," polite,  left","1, 1"
34," Priv,  Col,  privilege,  stake,  Living,  civil","1, 1, 1, 1, 1, 1"
35," Pf,  Cann,  Pet,  Columbus,  signed,  farmer","1, 1, 1, 1, 1, 1"
36," Robert,  caused,  Ch,  banned,  electric,  cooking","1, 1, 1, 1, 1, 1"
37,"ousal,  Harry, asses,  cold,  himself,  weather","1, 1, 1, 1, 1, 1"
38," reset,  Hillary,  Can,  Will,  out,  Priv","1, 1, 1, 1, 1, 1"
39," Pf,  All,  Pri,  helic,  earnings,  tax","1, 1, 1, 1, 1, 1"
40," refuse,  doesn,  Franc,  wear,  twenty,  capable","1, 1, 1, 1, 1, 1"
41," Mass, UI,  asleep,  cold,  Thomas,  breath","1, 1, 1, 1, 1, 1"
42," chefs,  plant,  city, ppa,  teeth","1, 1, 1, 1, 1"
43," qual,  Claud,  children,  travel,  Hoover,  contracted","1, 1, 1, 1, 1, 1"
44," Have,  either,  Donald,  Cinc","1, 1, 1, 1"
45," deeply,  skilled,  buy,  Kingdom,  Happy,  helic","1, 1, 1, 1, 1, 1"
46,"ule,  am,  depends","1, 1, 1"
47," lightly,  Vernon, hael,  gum,  wit,  book","1, 1, 1, 1, 1, 1"
49," ancient,  ulcers,  maid,  pleasant,  food,  crypt","1, 1, 1, 1, 1, 1"
50," hundred,  Franc,  blue,  1940,  nation,  Star","1, 1, 1, 1, 1, 1"
51,ang,1
52," Mayo,  Potter, ches,  civil,  round,  Prize","1, 1, 1, 1, 1, 1"
53," San,  Mayo,  Bor,  Je,  Bal,  Ros","1, 1, 1, 1, 1, 1"
54," but,  Pri","1, 1"
55,"oxygen,  world","1, 1"
56," Franc,  Singapore,  Paris,  Francisco,  Jamaica,  French","1, 1, 1, 1, 1, 1"
57," too,  best,  everything,  together,  hundred,  their","1, 1, 1, 1, 1, 1"
58," either,  Where,  believe","1, 1, 1"
59," either,  qual,  pylori,  father,  still,  sp","1, 1, 1, 1, 1, 1"
60," coma, Mar,  Columbus,  mushrooms,  exist, reasonable","1, 1, 1, 1, 1, 1"
61,"obacter,  pylori,  sugar,  extr,  tea,  cra","1, 1, 1, 1, 1, 1"
62," going,  impact,  what,  Christopher,  What,  need","1, 1, 1, 1, 1, 1"
63,"rots,  cough,  sugar,  night,  spirits,  roads","1, 1, 1, 1, 1, 1"
64," San,  Iceland, st,  English, obacter,  electric","1, 1, 1, 1, 1, 1"
65," sky,  extinction","1, 1"
66," contains, rap,  develop,  Rico,  trapped,  used","1, 1, 1, 1, 1, 1"
67," tell,  telling,  fact,  leaving, bla,  Very","1, 1, 1, 1, 1, 1"
68," died,  cursed,  Franc,  due,  false,  Cra","1, 1, 1, 1, 1, 1"
69," Former,  Sir,  1940,  Rod, uckles,  Airlines","1, 1, 1, 1, 1, 1"
70," Hoover,  buried,  hundred,  Prize,  skilled,  Nobel","1, 1, 1, 1, 1, 1"
71," Pol,  penetrate,  privilege, Mar,  extr,  corrupted","1, 1, 1, 1, 1, 1"
72," athe,  smash,  refuse,  give,  earn,  then","1, 1, 1, 1, 1, 1"
73,"ater,  Ireland,  hand,  statements,  French,  concrete","1, 1, 1, 1, 1, 1"
74," Je,  helic,  pylori,  nuclear,  overall,  an","1, 1, 1, 1, 1, 1"
75," Donald,  Is, I,  I, alleg,  short","1, 1, 1, 1, 1, 1"
76," vaccination,  pleasant,  vaccinated,  intact, Mar,  invisible","1, 1, 1, 1, 1, 1"
77," unknown,  invisible, ?,  depends,  trapped,  Day","1, 1, 1, 1, 1, 1"
78," Cann,  diet,  overall,  cooking,  4,  Ex","1, 1, 1, 1, 1, 1"
79," ambiguous,  autism,  pleasant, alleg,  pylori,  don","1, 1, 1, 1, 1, 1"
80," disagree,  Claud,  Rico,  Australians,  Purchase,  Drive","1, 1, 1, 1, 1, 1"
81," Iceland,  Denmark,  Rome,  bare,  Ireland,  che","1, 1, 1, 1, 1, 1"
82," monkey,  polite,  farm,  don, Donald,  travel","1, 1, 1, 1, 1, 1"
83," smash,  completely,  ambiguous,  bump,  real,  stop","1, 1, 1, 1, 1, 1"
84," legal,  leaving,  legally,  government,  commonly,  allegations","1, 1, 1, 1, 1, 1"
85," pylori,  Welsh,  suff,  lungs,  jet,  cure","1, 1, 1, 1, 1, 1"
86," critically,  Bal, I,  Stri,  rich,  cooler","1, 1, 1, 1, 1, 1"
87," Ap,  Humans,  mimics,  UFO,  J,  Birds","1, 1, 1, 1, 1, 1"
88," light, ois, acking,  How,  grow,  meaning","1, 1, 1, 1, 1, 1"
89," Cra,  gum,  electric,  household,  Dam,  earnings","2, 1, 1, 1, 1, 1"
90,"reasonable,  polite,  spicy,  vaccinated,  bare,  reasonable","1, 1, 1, 1, 1, 1"
91," breath,  gear,  finger,  pylori,  talk,  bump","1, 1, 1, 1, 1, 1"
92," Columbus,  Americans,  stake,  dam,  Rico,  Orange","1, 1, 1, 1, 1, 1"
93," electric, lyss,  euros,  outdoors,  Executive,  Holocaust","1, 1, 1, 1, 1, 1"
94," part, Ċ,  15, :,  either,  ""","1, 1, 1, 1, 1, 1"
96," likely,  coma,  extinction","1, 1, 1"
97," stake, be","1, 1"
98," unl,  Jefferson","1, 1"
99," essential,  crypt,  unl,  Puerto,  extr,  invest","1, 1, 1, 1, 1, 1"
